property_type,sector,price,bedRoom,bathroom,balcony,agePossession,built_up_area,study room,servant room,store room,others,furnishing_type,luxury_category,floor_category
flat,sector 102,0.47,2,2,1,Relatively New,634.4772413600001,0,0,1,0,0,Medium,Mid Floor
flat,sector 86,1.45,3,2,3,Relatively New,1480.0,0,0,0,0,2,Medium,Mid Floor
house,sector 23,1.2,3,2,2,New Property,1500.0,0,0,0,0,1,Medium,Mid Floor
house,sector 28,5.5,4,3,3,Old Property,1800.0,0,0,0,1,1,Low,Low Floor
flat,sector 65,7.0,3,3,2,Moderately Old,4042.13539801,0,0,1,0,0,Medium,High Floor
flat,sohna road road,0.65,2,2,3,New Property,822.0,0,0,0,0,0,Medium,Low Floor
flat,sector 72,3.5,4,5,3+,Relatively New,2625.0,0,1,0,1,0,Low,Mid Floor
flat,sector 86,1.25,3,4,3,Relatively New,1309.95132257,1,0,0,0,0,Low,Low Floor
flat,sector 56,1.55,3,3,3+,Moderately Old,1775.79323937,0,1,0,0,1,Low,Mid Floor
house,sector 105,0.5,2,2,0,Moderately Old,100.0,0,0,0,0,0,Low,Low Floor
house,sector 33,0.85,3,2,0,Relatively New,900.0,0,0,0,0,0,Low,Low Floor
flat,sector 105,0.42,3,2,1,Relatively New,1187.45276251,0,0,0,0,0,Low,Low Floor
house,sector 48,8.5,4,5,3+,Moderately Old,4000.0,1,1,0,1,1,Low,Low Floor
flat,sector 86,1.3,2,3,3,Relatively New,1037.2063080100002,1,0,0,0,1,Low,Mid Floor
flat,sector 86,1.35,3,3,1,Relatively New,1712.18790073,0,0,0,0,0,Medium,Mid Floor
flat,sector 71,0.55,2,2,1,Relatively New,600.0,0,0,0,0,1,Low,Mid Floor
flat,sector 79,2.03,3,4,3+,Relatively New,1994.38060033,0,1,0,0,0,Medium,Mid Floor
flat,sector 110,4.1,5,5,2,Relatively New,3500.0,0,1,0,0,0,High,Mid Floor
house,sector 4,3.25,3,3,2,Old Property,2250.0,0,0,0,0,0,Low,Low Floor
flat,sector 82a,1.8,3,3,3+,Relatively New,1550.34712,0,1,0,0,2,High,Mid Floor
flat,sector 86,0.8,2,2,0,Relatively New,1360.0,0,0,0,0,0,Low,Low Floor
flat,sector 113,2.75,4,4,3+,Under Construction,2787.076681420001,1,1,0,0,2,Medium,High Floor
flat,sector 86,1.3,2,2,3,Relatively New,1309.95132257,1,0,0,0,0,Low,Mid Floor
flat,sector 89,1.16,3,2,3,New Property,972.21593289,1,0,0,0,0,Low,Low Floor
flat,sector 71,1.1,3,3,3,Relatively New,1435.37030017,0,0,0,1,0,Medium,High Floor
flat,sector 22,6.16,4,5,3+,New Property,3190.7388225100003,0,1,0,0,1,Low,Mid Floor
flat,sector 66,3.0,3,3,2,Relatively New,1950.0,0,1,0,0,0,Medium,High Floor
flat,sector 110,3.45,4,4,3,Moderately Old,3029.98301537,0,1,0,0,1,Medium,Mid Floor
flat,sector 102,1.8,3,3,3,Relatively New,1499.8714886500002,0,0,0,0,0,Low,Mid Floor
flat,sector 33 road,1.45,3,2,3,Under Construction,1481.05864201,0,0,0,0,0,Low,Mid Floor
flat,sector 85,1.77,3,4,3,Moderately Old,1450.0,0,1,0,0,1,Medium,Mid Floor
flat,sector 66,2.85,3,3,3,Relatively New,1950.0,1,0,0,0,1,Medium,High Floor
flat,sector 49,4.16,5,4,3+,Relatively New,3170.63144025,1,1,0,0,0,Low,High Floor
house,sector 49,3.75,6,6,3+,Moderately Old,1467.0,1,0,0,0,1,Low,Mid Floor
flat,sector 43,6.2,4,4,3+,Moderately Old,2668.95552985,0,1,0,0,0,Low,Mid Floor
flat,sector 61,2.17,3,3,3,Under Construction,1737.35478598,0,0,0,0,0,Low,Low Floor
flat,sector 104,0.85,2,2,3,Relatively New,1638.19212601,1,0,0,1,0,Medium,High Floor
house,sector 4,0.55,2,1,1,Moderately Old,75.0,0,0,0,0,0,Low,Low Floor
house,sector 48,22.0,5,6,3,Moderately Old,8250.0,0,1,0,0,0,Medium,Mid Floor
flat,sector 113,2.57,4,5,3+,Under Construction,2060.0,1,0,0,0,1,Medium,High Floor
flat,sector 53,4.8,3,4,3+,New Property,2895.0,0,0,0,0,0,Medium,High Floor
house,sector 93,1.3,3,2,1,Relatively New,1152.0,0,0,0,0,0,Medium,Mid Floor
flat,sector 86,1.3,3,3,3,Relatively New,1715.0,0,1,0,0,1,Low,High Floor
flat,sector 106,1.1,3,4,3+,Relatively New,1186.0,0,1,0,0,1,High,Mid Floor
flat,sector 70,1.55,3,3,3,Relatively New,1539.8590188550002,1,1,0,1,0,Low,Mid Floor
flat,sector 67,2.85,4,4,3+,Moderately Old,2089.34068337,0,1,0,0,1,Medium,Mid Floor
flat,sector 84,0.9,3,3,3,Relatively New,1619.01951737,0,0,0,0,0,Medium,High Floor
flat,sector 103,1.57,3,3,3,Relatively New,1845.0,0,0,0,0,0,Low,Low Floor
house,sector 112,9.5,5,5,3,Relatively New,7450.0,0,1,0,0,0,Low,Low Floor
house,sector 70a,6.5,4,4,3+,New Property,2332.0,1,1,0,0,1,High,Low Floor
flat,sector 2,0.56,1,1,2,Moderately Old,836.8777020100001,0,0,0,0,0,Medium,Mid Floor
flat,sector 65,2.35,3,3,2,Relatively New,1650.0,1,1,0,0,0,High,Mid Floor
flat,sector 61,1.58,2,2,2,New Property,1337.6992170100002,1,0,0,0,0,Low,Mid Floor
flat,sector 21,1.3,5,5,2,Old Property,2400.0,1,1,1,0,1,Low,Low Floor
house,sector 56,2.95,2,2,0,Moderately Old,1458.0,0,0,0,0,0,Low,Low Floor
house,sector 10a,4.25,4,3,2,Moderately Old,2367.0,0,0,0,0,0,Low,Low Floor
flat,sector 85,1.05,2,2,3+,Relatively New,1481.05864201,0,0,1,0,0,Medium,Mid Floor
flat,sector 57,1.5,3,2,3+,Moderately Old,432.21391789000006,0,0,0,0,0,Medium,Low Floor
house,sector 24,11.0,8,11,3+,Old Property,5000.0,1,1,0,1,1,Low,Mid Floor
flat,sector 81,2.29,3,4,3+,Relatively New,1865.37822337,0,1,0,0,2,Medium,High Floor
flat,sector 90,1.7,4,4,3+,Moderately Old,1968.40095497,0,1,0,0,0,Low,High Floor
flat,sector 85,2.14,4,4,3,Relatively New,2300.0,1,1,0,0,0,Low,Mid Floor
flat,sector 84,1.48,3,3,2,New Property,1628.8645263500002,0,1,1,0,1,Medium,Low Floor
flat,sector 92,1.7,3,4,2,Under Construction,1444.32879857,0,0,0,0,0,Medium,Low Floor
house,sector 12,0.53,4,4,2,Relatively New,360.0,0,0,0,0,0,Low,Mid Floor
house,sector 43,7.85,9,9,3+,Relatively New,2700.0,1,1,0,1,2,Low,Mid Floor
flat,sector 102,1.38,3,3,3,Relatively New,1336.1578287487,0,1,0,0,1,Medium,Mid Floor
house,sector 11,1.8,8,5,2,Moderately Old,2417.47040335,0,0,0,0,0,Low,Low Floor
flat,sector 90,0.96,3,4,3,New Property,1663.8120093700002,0,1,0,0,0,Medium,Mid Floor
flat,sector 83,1.48,3,3,3,Relatively New,1557.0477054006,0,1,0,0,0,Medium,Mid Floor
flat,sector 90,0.9,3,4,3,Relatively New,1731.00074737,0,1,0,0,0,High,Mid Floor
flat,sector 67a,0.6,2,2,2,New Property,611.18844737,0,0,0,0,0,Low,High Floor
house,sector 48,8.5,4,6,3,Old Property,3240.0,0,1,0,1,0,Low,Mid Floor
flat,sector 77,1.08,3,4,3+,Relatively New,1775.79323937,1,1,0,1,1,High,Mid Floor
flat,sector 99a,0.31,2,2,2,New Property,711.6723232600001,0,0,0,0,0,Medium,Mid Floor
flat,sector 104,1.73,3,4,3+,Relatively New,2035.58969297,0,1,0,0,0,High,High Floor
house,sector 7,1.0,2,2,0,Old Property,126.0,1,0,0,0,0,Low,Low Floor
house,sector 53,4.0,5,5,2,Relatively New,2250.0,1,0,0,0,0,Low,Mid Floor
flat,sector 69,1.55,3,3,2,Relatively New,1424.62010209,0,0,0,0,1,Medium,Low Floor
house,sector 55,2.8,4,4,0,Old Property,1500.0,0,0,0,0,0,Low,Low Floor
house,sector 48,4.75,7,7,3,Moderately Old,2340.0,1,0,0,0,1,Low,Low Floor
flat,sector 74,1.4,2,2,2,New Property,1259.78373153,0,0,0,0,1,High,High Floor
house,sector 46,5.5,8,8,3+,Moderately Old,2385.0,1,0,0,1,1,Low,Mid Floor
flat,sector 4,0.45,2,2,1,Relatively New,1037.2063080100002,0,0,0,0,0,Low,Low Floor
flat,sector 43,2.1,3,3,1,Old Property,1204.24104145,0,0,1,0,1,Medium,Low Floor
house,sector 46,2.25,4,3,3,Relatively New,90.0,1,0,0,0,1,Low,Mid Floor
flat,sector 107,0.28,2,2,2,Relatively New,675.61317418,0,0,0,0,0,Low,Low Floor
house,sector 109,6.1,5,6,3+,Moderately Old,2430.0,0,1,0,0,0,Low,Low Floor
flat,sector 39,2.0,3,3,3+,Old Property,2400.0,0,0,0,0,0,Low,Low Floor
house,sohna road road,0.07,1,1,0,Relatively New,33.0,0,0,0,0,0,Low,Low Floor
flat,sector 52,1.76,4,4,3+,New Property,2161.00867057,0,0,0,0,0,Low,High Floor
flat,sector 22,1.99,2,2,2,New Property,1285.0,1,1,0,0,0,Low,Mid Floor
flat,sector 79,1.4,2,2,2,Relatively New,1588.1099745100005,1,1,1,0,2,Medium,Mid Floor
flat,sector 102,2.65,4,5,3+,Moderately Old,2272.09405073,0,1,0,0,0,Medium,High Floor
flat,sector 99a,0.27,2,2,1,New Property,683.6263184200001,0,0,0,0,0,Low,Mid Floor
flat,sector 102,2.2,3,4,3+,Moderately Old,1909.27486553,1,1,0,0,0,Medium,Mid Floor
flat,sohna road road,0.5,2,2,2,New Property,718.2044200862675,0,0,0,0,0,Low,Mid Floor
house,sector 11,4.0,5,4,1,Moderately Old,2025.0,0,0,0,0,0,Low,Low Floor
flat,gwal pahari,5.9,4,4,3+,Moderately Old,5350.0,0,0,0,0,0,Medium,Low Floor
flat,sector 71,1.3,4,4,3,Moderately Old,2089.34068337,0,1,0,0,0,Medium,Mid Floor
flat,sector 106,1.25,3,4,3+,Relatively New,1186.0,1,1,0,0,0,High,Mid Floor
flat,sector 49,2.0,4,3,3+,Old Property,2451.2640187300003,0,0,0,0,0,Medium,Mid Floor
flat,sector 65,1.42,2,2,2,Relatively New,1010.0,1,0,0,0,1,High,Mid Floor
flat,sector 81,2.35,3,4,3+,Relatively New,2455.3657794500004,0,1,0,0,0,Medium,Mid Floor
flat,sector 95,0.38,2,2,2,Relatively New,830.9798034813213,1,0,0,0,0,Medium,Mid Floor
house,sector 41,7.25,9,8,3,Old Property,2475.0,0,1,0,0,1,Medium,Mid Floor
flat,sector 37d,2.08,4,4,3,New Property,2172.65471849,1,1,0,0,0,Medium,Low Floor
flat,sector 106,0.95,2,2,3+,Relatively New,940.0,0,0,0,0,0,Low,Low Floor
flat,sector 102,1.45,3,3,3,Relatively New,1462.24579537,0,1,0,0,0,High,Mid Floor
house,sector 12,1.0,9,7,3+,Moderately Old,3750.0,0,0,1,0,0,Low,Mid Floor
flat,sector 69,0.91,3,2,2,Moderately Old,1513.98839029,0,0,0,0,0,Low,High Floor
flat,sector 89,1.25,3,3,3,Under Construction,1258.88788169,0,0,0,0,0,Low,Low Floor
flat,sector 95,0.32,2,2,1,Relatively New,620.5232839698,0,0,0,1,2,Low,Mid Floor
flat,sector 81,2.29,3,4,3+,Relatively New,2278.0749631400004,1,1,0,0,2,High,Mid Floor
flat,sector 69,1.75,4,4,2,Relatively New,1784.75173777,0,0,0,0,1,Medium,Mid Floor
house,sector 39,1.7,2,2,3+,Moderately Old,900.0,0,1,1,0,0,Low,Mid Floor
flat,sector 62,6.5,4,4,3+,Moderately Old,3869.39431545,1,0,0,0,0,Medium,Mid Floor
flat,sector 77,0.99,2,2,2,Relatively New,1150.1585601400002,0,0,0,0,0,Medium,Low Floor
house,sector 54,3.75,4,4,3,Moderately Old,1440.0,0,1,0,0,1,Low,Mid Floor
flat,sector 79,0.9,2,2,3,Relatively New,1450.0,1,0,0,0,0,Medium,Mid Floor
flat,sector 65,2.4,3,3,3,Relatively New,1600.0,1,1,0,0,1,Low,Mid Floor
flat,sohna road road,0.35,2,2,2,New Property,658.0,0,0,0,0,0,Low,High Floor
house,sector 38,3.5,3,2,3,Moderately Old,1458.0,0,0,1,0,1,Medium,Low Floor
flat,sector 89,0.65,2,2,2,Under Construction,1438.8651630400002,0,0,0,0,0,Low,High Floor
flat,sector 82,0.85,2,2,2,Relatively New,1148.6983513700002,0,0,0,0,1,Low,Low Floor
flat,sector 50,1.8,3,4,3+,Moderately Old,1870.0,0,1,0,0,1,High,Mid Floor
flat,sector 52,2.0,4,3,3,Moderately Old,2064.09501069,0,1,0,0,2,Medium,Mid Floor
flat,manesar,1.0,3,4,0,New Property,2480.0,0,0,0,0,0,Low,Mid Floor
flat,sector 63,3.4,3,3,3+,New Property,3029.98301537,0,0,0,0,0,Medium,Low Floor
house,sector 7,0.83,5,3,2,Old Property,658.5852426700001,0,0,0,0,0,Low,Mid Floor
flat,sector 36a,0.45,1,1,1,Relatively New,432.01847937,0,0,0,0,0,Low,Mid Floor
flat,sector 85,1.91,4,6,3,Relatively New,3890.0,0,1,0,0,0,High,Mid Floor
house,sector 43,2.15,1,1,0,Moderately Old,1650.0,0,0,0,0,0,Low,Low Floor
flat,sector 65,3.67,3,3,2,Under Construction,2040.0,0,1,0,0,0,Low,High Floor
house,sector 12,1.7,5,5,3,Moderately Old,2000.0,0,0,0,1,0,Low,Mid Floor
flat,sector 90,0.64,2,2,3,Old Property,1218.15770844,1,0,0,0,0,Medium,Mid Floor
flat,sector 69,1.28,3,3,2,Relatively New,1397.74460689,0,0,0,0,1,Low,High Floor
flat,sector 83,0.75,2,2,2,Relatively New,1150.0,0,0,0,1,1,Medium,High Floor
flat,sector 90,1.25,3,3,3+,Relatively New,1929.0,0,1,0,0,0,Medium,Mid Floor
flat,sector 56,2.05,4,4,3+,Relatively New,2500.0,0,0,0,1,1,Medium,Mid Floor
flat,sector 79,1.28,3,3,3,Relatively New,1285.18879476365,1,0,0,0,1,Medium,High Floor
flat,sector 53,6.02,3,3,3,Under Construction,2892.0,0,0,0,0,0,Medium,High Floor
flat,sector 85,1.78,3,4,3+,New Property,2141.29997409,0,0,1,0,0,Medium,Mid Floor
flat,sector 63a,0.42,3,2,2,Under Construction,753.74133052,0,0,0,0,0,Low,Low Floor
house,sector 50,7.35,4,4,3+,Moderately Old,1760.0,0,1,0,0,1,Medium,Mid Floor
house,sector 4,0.65,1,1,1,Moderately Old,70.0,0,0,0,1,0,Low,Low Floor
flat,sector 67,2.95,3,3,3,Relatively New,2119.4644356500003,0,1,0,0,1,High,Mid Floor
flat,sector 48,1.76,3,3,3+,Moderately Old,1576.0,0,1,0,0,1,High,Mid Floor
flat,sector 79,2.5,3,3,3+,Relatively New,2244.0,0,0,0,0,0,Low,Mid Floor
flat,sector 60,2.12,2,2,2,Relatively New,1350.0,0,0,0,0,1,High,Low Floor
flat,sector 60,2.5,2,3,2,Relatively New,1372.66081137,1,0,0,0,0,Medium,Mid Floor
flat,sector 65,3.5,4,4,3,Relatively New,1975.0,0,1,0,0,1,Medium,Mid Floor
flat,sector 67,2.8,3,3,3,Relatively New,2048.0,0,0,1,0,2,High,Low Floor
flat,sector 77,2.25,3,3,3,New Property,1775.79323937,0,1,0,0,1,Low,High Floor
house,sector 2,1.15,3,3,2,Old Property,594.0,0,0,0,0,1,Low,Low Floor
house,sector 7,3.85,4,4,3,Old Property,2628.0,0,0,0,0,0,Low,Mid Floor
house,sector 91,2.5,4,4,3+,Moderately Old,3400.0,1,1,1,0,1,Medium,Mid Floor
flat,sector 67,3.32,4,5,3+,Moderately Old,2344.65788777,0,1,0,0,1,High,High Floor
flat,sector 106,1.15,3,3,3,Relatively New,1650.0,0,1,0,0,1,High,High Floor
flat,sector 61,1.6,2,2,2,Under Construction,1337.6992170100002,0,0,0,0,0,Low,Mid Floor
flat,sector 82,0.78,2,2,2,Relatively New,1146.9066516900002,0,0,0,0,1,Medium,Low Floor
flat,sector 113,2.4,3,4,3+,Relatively New,1940.0,0,1,0,0,0,Low,Mid Floor
flat,sector 85,1.18,2,3,3,Relatively New,1420.0,0,0,0,0,1,High,High Floor
flat,sector 72,4.1,3,3,3,Moderately Old,2268.51065137,0,1,0,0,0,Low,Mid Floor
house,sector 36,0.75,3,1,0,Moderately Old,1081.0,0,0,0,0,0,Low,Low Floor
house,sector 9,1.65,2,3,0,Old Property,900.0,0,0,0,0,0,Low,Mid Floor
flat,sector 33 road,1.55,3,2,3+,New Property,1745.36793022,0,0,0,0,0,Low,Mid Floor
flat,sector 85,1.2,2,2,3,Relatively New,1300.0,0,0,0,0,1,High,Mid Floor
flat,sector 82a,1.85,3,3,3,Moderately Old,1669.54264057,0,0,0,1,0,Low,High Floor
flat,sector 90,1.17,3,3,3,Relatively New,1630.0,0,0,0,0,1,Medium,High Floor
flat,sector 66,3.5,3,3,2,Relatively New,2200.0,1,0,0,0,0,Medium,Mid Floor
flat,sector 107,0.38,2,2,2,Relatively New,676.59575294,0,0,0,0,2,Low,Mid Floor
flat,sector 69,1.92,4,4,2,Relatively New,1437.8635200100002,0,0,0,0,0,High,Low Floor
flat,sector 111,0.96,2,2,1,Under Construction,1308.15962289,1,0,0,0,0,Medium,Mid Floor
flat,sector 9a,1.3,4,4,3+,Old Property,2580.0,0,0,0,0,0,Low,Mid Floor
house,sector 105,0.74,3,3,0,Moderately Old,1000.0,0,0,0,0,0,Low,Low Floor
flat,sector 95,0.37,3,2,1,Relatively New,830.9798034813213,0,0,0,0,1,Medium,Mid Floor
flat,sector 83,1.1,3,3,3+,Relatively New,1600.0,0,0,0,0,1,Medium,Mid Floor
flat,sohna road road,0.26,2,2,2,New Property,762.7561177900001,0,0,0,0,0,Medium,Mid Floor
flat,dwarka expressway,2.0,3,3,3,New Property,1327.86831937,0,0,0,0,0,Low,Mid Floor
flat,sector 69,1.8,4,4,2,Relatively New,1784.75173777,0,0,0,0,1,High,Mid Floor
flat,sector 92,1.18,4,4,3,Relatively New,2455.5328384900004,0,1,0,0,0,Medium,Mid Floor
flat,sector 69,1.42,3,3,2,Relatively New,1397.74460689,0,0,0,0,1,Medium,Mid Floor
flat,sector 108,3.95,3,4,2,Relatively New,2343.0,0,1,0,0,0,Low,High Floor
house,sector 57,3.49,4,4,2,Moderately Old,1728.0,1,1,0,0,1,Low,Mid Floor
flat,sector 72,1.9,3,3,3,Moderately Old,1753.39699337,0,1,0,0,1,Low,Mid Floor
flat,sector 79,1.9,3,4,2,New Property,2339.3422470100004,0,1,0,0,0,Low,High Floor
house,sector 109,1.55,3,2,0,Relatively New,2360.0,0,0,0,0,0,Low,Low Floor
flat,sector 74,2.2,3,3,3,New Property,1791.9185364900002,1,0,0,0,1,Low,High Floor
house,sector 82,6.8,4,4,3+,Relatively New,3240.0,0,1,0,0,2,Medium,Mid Floor
flat,sector 65,1.95,2,2,3,Under Construction,1113.7602076100002,0,0,0,0,0,Low,High Floor
flat,sector 81,3.45,4,4,3+,New Property,2556.97429985,0,1,0,0,2,High,Mid Floor
flat,sector 109,1.75,3,4,3+,Relatively New,1910.17071537,0,1,0,1,0,Medium,Low Floor
house,sector 2,5.0,6,6,2,Moderately Old,3441.14958001,0,0,0,0,0,Low,Low Floor
house,sector 12,2.5,9,5,2,Old Property,1800.0,0,0,0,0,0,Low,Low Floor
flat,manesar,0.9,3,3,3,Old Property,1900.0,0,1,0,0,2,Low,Low Floor
flat,sector 22,3.5,3,4,3+,New Property,1800.0,0,1,0,0,1,Medium,Mid Floor
flat,sohna road road,0.9,3,3,3,Relatively New,1627.1740526800002,0,0,0,0,0,Medium,Mid Floor
house,sector 37d,1.16,1,1,0,Relatively New,1535.0,0,0,0,0,0,Low,Low Floor
flat,sector 92,0.95,4,5,3+,Moderately Old,1683.52070585,0,1,0,0,0,Low,Mid Floor
flat,sector 92,1.0,4,4,3,New Property,1793.71023617,0,0,0,0,0,Low,High Floor
flat,sector 103,1.65,3,3,3+,Relatively New,1681.95160694,1,0,0,0,0,Low,High Floor
house,sector 24,1.9,10,9,3+,Relatively New,5018.0,0,0,0,1,2,Low,Mid Floor
flat,sector 85,1.22,2,2,3,Relatively New,1300.0,0,0,1,0,0,Medium,High Floor
flat,sector 85,1.1,2,2,3,Relatively New,1173.0,1,0,0,0,0,Medium,High Floor
flat,sector 65,2.35,3,3,3,Relatively New,1838.52073201,1,1,0,0,1,Medium,Mid Floor
flat,sector 49,2.1,3,3,3,Moderately Old,1604.25,0,0,0,0,1,Medium,Mid Floor
flat,sector 107,0.9,2,2,3+,New Property,1207.8244408100002,0,0,0,0,0,Medium,High Floor
house,sector 8,0.45,1,1,1,Moderately Old,686.6312475100001,0,0,0,0,0,Low,Mid Floor
flat,sector 102,1.95,3,3,3,Relatively New,1643.20746305,0,0,0,0,0,Medium,Mid Floor
flat,sector 85,1.2,3,4,2,Relatively New,1650.0,0,1,0,0,0,Low,Mid Floor
house,sector 109,6.15,5,5,3+,Relatively New,2250.0,0,1,1,0,1,Medium,Mid Floor
house,sector 7,2.43,4,4,2,Old Property,345.0,1,0,1,0,0,Low,Mid Floor
flat,sector 61,2.1,3,3,3,Relatively New,1592.36662294,0,0,0,0,1,Low,High Floor
flat,sector 67,2.99,3,3,3,Relatively New,2200.0,0,1,0,0,1,Low,Mid Floor
house,sector 43,1.95,3,4,3+,New Property,1935.0,0,1,0,0,1,Medium,Mid Floor
flat,sector 104,1.95,3,3,3+,New Property,2479.5722712100005,0,1,0,0,0,Medium,Mid Floor
flat,sector 69,1.9,4,4,2,Relatively New,1736.51300764,0,0,1,0,0,High,Mid Floor
flat,sector 85,1.1,2,2,3+,Relatively New,1474.78953693,0,0,1,0,0,Medium,Mid Floor
flat,sector 48,1.6,3,3,3+,Old Property,1895.0,0,0,0,1,1,Low,Mid Floor
flat,sector 99,0.72,2,2,2,Relatively New,892.96971169,0,0,1,0,0,Low,High Floor
flat,sector 92,1.12,4,4,2,Relatively New,2279.2436652100005,0,1,0,0,0,Medium,High Floor
flat,sector 65,2.35,3,3,3,Relatively New,1500.0,1,1,0,0,1,Medium,Low Floor
house,sector 49,2.75,3,3,1,Old Property,1386.0,0,0,0,1,1,Medium,Low Floor
house,sector 36 road,0.66,2,2,3,New Property,823.0,0,0,0,0,0,Low,Mid Floor
flat,sector 106,0.87,2,2,3+,New Property,1120.0,0,0,0,0,0,High,Low Floor
house,sector 48,7.69,4,5,3,Moderately Old,3195.0,1,1,1,0,1,Medium,Low Floor
flat,sector 99a,0.32,2,2,1,Relatively New,601.0,0,0,0,0,0,Low,Mid Floor
flat,sector 81,0.48,2,2,1,Relatively New,663.7049389000001,0,0,0,0,1,Medium,Mid Floor
house,sector 26,5.8,4,4,3+,Old Property,4518.0,0,0,0,0,0,Low,Mid Floor
flat,sector 67,3.15,3,4,3+,Relatively New,2180.71736705,0,1,0,0,1,Medium,High Floor
house,sector 28,10.5,5,6,3+,New Property,3240.0,1,1,0,0,1,High,Mid Floor
flat,sector 36a,4.1,3,4,3,New Property,2727.97974265,1,0,0,0,2,Low,High Floor
flat,sector 81,2.25,3,3,3+,Relatively New,1894.04541825,0,1,0,0,2,High,High Floor
house,sector 12,2.9,7,7,3,Old Property,2700.0,0,0,0,0,0,Low,Low Floor
flat,sector 93,1.45,3,4,2,Relatively New,1350.0,0,0,0,0,1,Medium,High Floor
flat,sector 70a,2.6,3,2,2,Moderately Old,2354.3668924600006,0,1,0,0,0,Medium,High Floor
flat,sector 65,2.55,3,3,3,Relatively New,1650.0,1,1,0,0,0,Low,Mid Floor
flat,sector 102,1.26,2,2,2,Relatively New,1072.55111497,0,0,0,0,0,Medium,Mid Floor
house,sector 46,3.55,5,4,3+,Moderately Old,1449.0,0,1,0,0,1,Medium,Mid Floor
house,sector 108,10.5,5,4,3+,Relatively New,7331.0,0,0,0,0,0,Medium,Low Floor
flat,sector 112,3.29,3,3,3+,Relatively New,2225.56,0,1,0,0,1,High,Low Floor
flat,sector 9a,0.88,3,3,2,Old Property,1453.6390632850002,0,0,0,0,1,Low,Low Floor
flat,sector 112,3.75,3,3,2,Relatively New,2225.56,0,1,0,0,1,High,High Floor
flat,sector 106,1.14,3,4,3,Relatively New,1305.0,1,1,0,0,0,Low,Mid Floor
flat,sector 61,2.57,3,3,2,Under Construction,1630.0,1,0,0,0,0,Low,Mid Floor
flat,sector 86,1.25,3,4,3+,Relatively New,1713.08375057,0,1,0,0,0,Medium,Low Floor
flat,sector 60,3.8,4,5,3,Moderately Old,2791.0,0,1,0,0,1,Medium,High Floor
flat,sector 85,2.05,4,4,3+,Relatively New,2500.0,0,1,0,0,1,Low,Mid Floor
flat,sector 70,1.8,3,4,3,New Property,1539.8590188550002,0,1,0,1,0,Low,Low Floor
flat,sector 107,0.27,2,2,2,Relatively New,675.61317418,0,0,0,0,0,Low,Low Floor
flat,sector 111,3.65,4,5,3+,Moderately Old,2626.85058737,0,1,0,0,0,Medium,High Floor
house,sector 43,13.0,3,3,3+,New Property,2700.0,0,0,0,0,1,Low,Mid Floor
flat,sector 70,1.65,3,4,3,Relatively New,1731.00074737,0,1,1,0,0,Medium,High Floor
flat,sector 79,1.34,2,2,3,Relatively New,1392.3695078500002,1,0,0,0,0,High,Low Floor
house,sector 28,12.0,4,5,3+,Relatively New,2844.0,0,1,1,0,1,Medium,Mid Floor
flat,sector 81,0.5,2,2,1,New Property,820.8514135300001,0,0,0,0,2,Medium,High Floor
flat,sector 37d,0.71,2,2,3,New Property,1100.0,0,0,0,1,0,Low,Mid Floor
flat,sector 108,0.95,3,3,3,Relatively New,1616.3319678500002,0,0,0,1,0,Medium,Mid Floor
flat,sector 86,1.55,3,3,3,Relatively New,1900.0,0,0,0,0,0,Low,Mid Floor
flat,sector 83,0.75,2,2,2,Relatively New,1171.0945973700002,0,0,0,0,1,Low,Mid Floor
flat,sector 65,2.35,3,3,3,Relatively New,1650.0,1,1,0,0,0,High,Low Floor
house,sector 38,3.9,6,6,3+,Moderately Old,1836.0,1,1,0,0,0,Low,Mid Floor
flat,sector 103,1.2,2,2,3,Moderately Old,1258.88788169,0,0,0,0,0,Low,Mid Floor
flat,gwal pahari,0.95,3,3,3,Old Property,1788.43858051,0,0,0,0,0,Low,High Floor
flat,sector 65,2.0,3,3,3,Relatively New,1838.52073201,0,1,0,0,1,Medium,Low Floor
flat,sector 37d,1.8,4,3,3,Relatively New,1946.90055881,1,0,0,0,1,Medium,High Floor
house,sector 4,0.5,5,3,0,Moderately Old,53.0,0,0,0,0,0,Low,Low Floor
flat,sector 102,2.0,3,4,3+,Relatively New,1900.0,1,1,0,0,1,High,High Floor
flat,sector 108,1.3,3,3,3+,Relatively New,1652.6835756700002,1,0,0,0,0,High,Mid Floor
house,sector 3 phase 3 extension,0.4,7,4,3+,New Property,450.0,0,0,0,0,0,Low,Mid Floor
flat,sector 63a,2.2,2,3,3+,Under Construction,1034.07376185,0,0,0,0,0,Medium,Mid Floor
flat,sector 37d,1.17,2,2,2,Relatively New,1247.24183377,0,0,0,0,0,Medium,Low Floor
house,sector 50,12.0,5,6,3+,Moderately Old,3240.0,0,0,0,0,0,Medium,Mid Floor
flat,sector 85,2.09,4,4,3,Relatively New,2600.0,1,1,0,0,0,Low,Mid Floor
house,sector 17,3.5,6,5,3,Old Property,1440.0,0,0,0,0,0,Low,Mid Floor
flat,sector 81,2.5,3,3,2,Relatively New,1700.0,0,1,0,0,2,High,High Floor
flat,sector 54,1.75,3,4,3+,Moderately Old,1900.0,0,1,0,0,1,Medium,Mid Floor
flat,sector 52,1.4,3,3,3+,Relatively New,2489.5887015100006,0,0,0,0,1,Medium,Mid Floor
