property_type,sector,price,bedRoom,bathroom,balcony,agePossession,built_up_area,servant room,store room,furnishing_type,luxury_category,floor_category
0.0,109.0,0.65,3,3,3.0,0.0,1602.13297693,0,0,0,1.0,2.0
0.0,65.0,1.75,4,3,4.0,2.0,1900.0,0,0,1,1.0,2.0
0.0,8.0,1.32,2,2,2.0,3.0,1372.66081137,0,0,0,2.0,2.0
1.0,10.0,5.6,5,4,4.0,1.0,4000.0,1,1,0,0.0,0.0
0.0,12.0,2.9,3,4,2.0,1.0,2003.0,0,0,0,2.0,2.0
0.0,109.0,0.51,3,2,2.0,3.0,1103.90585937,0,0,0,2.0,1.0
0.0,82.0,0.6,2,1,1.0,3.0,786.7955505100001,0,0,0,1.0,0.0
0.0,6.0,0.47,2,2,1.0,3.0,634.4772413600001,0,1,0,2.0,2.0
0.0,102.0,1.45,3,2,3.0,3.0,1480.0,0,0,2,2.0,2.0
1.0,30.0,1.2,3,2,2.0,1.0,1500.0,0,0,1,2.0,2.0
1.0,35.0,5.5,4,3,3.0,2.0,1800.0,0,0,1,1.0,1.0
0.0,77.0,7.0,3,3,2.0,0.0,4042.13539801,0,1,0,2.0,0.0
0.0,115.0,0.65,2,2,3.0,1.0,822.0,0,0,0,2.0,1.0
0.0,87.0,3.5,4,5,4.0,3.0,2625.0,1,0,0,1.0,2.0
0.0,102.0,1.25,3,4,3.0,3.0,1309.95132257,0,0,0,1.0,1.0
0.0,67.0,1.55,3,3,4.0,0.0,1775.79323937,1,0,1,1.0,2.0
1.0,9.0,0.5,2,2,0.0,0.0,100.0,0,0,0,1.0,1.0
1.0,41.0,0.85,3,2,0.0,3.0,900.0,0,0,0,1.0,1.0
0.0,9.0,0.42,3,2,1.0,3.0,1187.45276251,0,0,0,1.0,1.0
1.0,58.0,8.5,4,5,4.0,0.0,4000.0,1,0,1,1.0,1.0
0.0,102.0,1.3,2,3,3.0,3.0,1037.2063080100002,0,0,1,1.0,2.0
0.0,102.0,1.35,3,3,1.0,3.0,1712.18790073,0,0,0,2.0,2.0
0.0,86.0,0.55,2,2,1.0,3.0,600.0,0,0,1,1.0,2.0
0.0,93.0,2.03,3,4,4.0,3.0,1994.38060033,1,0,0,2.0,2.0
0.0,16.0,4.1,5,5,2.0,3.0,3500.0,1,0,0,0.0,2.0
1.0,51.0,3.25,3,3,2.0,2.0,2250.0,0,0,0,1.0,1.0
0.0,98.0,1.8,3,3,4.0,3.0,1550.34712,1,0,2,0.0,2.0
0.0,102.0,0.8,2,2,0.0,3.0,1360.0,0,0,0,1.0,1.0
0.0,19.0,2.75,4,4,4.0,4.0,2787.076681420001,1,0,2,2.0,0.0
0.0,102.0,1.3,2,2,3.0,3.0,1309.95132257,0,0,0,1.0,2.0
0.0,105.0,1.16,3,2,3.0,1.0,972.21593289,0,0,0,1.0,1.0
0.0,86.0,1.1,3,3,3.0,3.0,1435.37030017,0,0,0,2.0,0.0
0.0,29.0,6.16,4,5,4.0,1.0,3190.7388225100003,1,0,1,1.0,2.0
0.0,78.0,3.0,3,3,2.0,3.0,1950.0,1,0,0,2.0,0.0
0.0,16.0,3.45,4,4,3.0,0.0,3029.98301537,1,0,1,2.0,2.0
0.0,6.0,1.8,3,3,3.0,3.0,1499.8714886500002,0,0,0,1.0,2.0
0.0,42.0,1.45,3,2,3.0,4.0,1481.05864201,0,0,0,1.0,2.0
0.0,101.0,1.77,3,4,3.0,0.0,1450.0,1,0,1,2.0,2.0
0.0,78.0,2.85,3,3,3.0,3.0,1950.0,0,0,1,2.0,0.0
0.0,59.0,4.16,5,4,4.0,3.0,3170.63144025,1,0,0,1.0,0.0
1.0,59.0,3.75,6,6,4.0,0.0,1467.0,0,0,1,1.0,2.0
0.0,54.0,6.2,4,4,4.0,0.0,2668.95552985,1,0,0,1.0,2.0
0.0,73.0,2.17,3,3,3.0,4.0,1737.35478598,0,0,0,1.0,1.0
0.0,8.0,0.85,2,2,3.0,3.0,1638.19212601,0,0,0,2.0,0.0
1.0,51.0,0.55,2,1,1.0,0.0,75.0,0,0,0,1.0,1.0
1.0,58.0,22.0,5,6,3.0,0.0,8250.0,1,0,0,2.0,2.0
0.0,19.0,2.57,4,5,4.0,4.0,2060.0,0,0,1,2.0,0.0
0.0,64.0,4.8,3,4,4.0,1.0,2895.0,0,0,0,2.0,0.0
1.0,110.0,1.3,3,2,1.0,3.0,1152.0,0,0,0,2.0,2.0
0.0,102.0,1.3,3,3,3.0,3.0,1715.0,1,0,1,1.0,0.0
0.0,10.0,1.1,3,4,4.0,3.0,1186.0,1,0,1,0.0,2.0
0.0,84.0,1.55,3,3,3.0,3.0,1539.8590188550002,1,0,0,1.0,2.0
0.0,79.0,2.85,4,4,4.0,0.0,2089.34068337,1,0,1,2.0,2.0
0.0,100.0,0.9,3,3,3.0,3.0,1619.01951737,0,0,0,2.0,0.0
0.0,7.0,1.57,3,3,3.0,3.0,1845.0,0,0,0,1.0,1.0
1.0,18.0,9.5,5,5,3.0,3.0,7450.0,1,0,0,1.0,1.0
1.0,85.0,6.5,4,4,4.0,1.0,2332.0,1,0,1,0.0,1.0
0.0,27.0,0.56,1,1,2.0,0.0,836.8777020100001,0,0,0,2.0,2.0
0.0,77.0,2.35,3,3,2.0,3.0,1650.0,1,0,0,0.0,2.0
0.0,73.0,1.58,2,2,2.0,1.0,1337.6992170100002,0,0,0,1.0,2.0
0.0,28.0,1.3,5,5,2.0,2.0,2400.0,1,1,1,1.0,1.0
1.0,67.0,2.95,2,2,0.0,0.0,1458.0,0,0,0,1.0,1.0
1.0,14.0,4.25,4,3,2.0,0.0,2367.0,0,0,0,1.0,1.0
0.0,101.0,1.05,2,2,4.0,3.0,1481.05864201,0,1,0,2.0,2.0
0.0,68.0,1.5,3,2,4.0,0.0,432.21391789000006,0,0,0,2.0,1.0
1.0,31.0,11.0,8,11,4.0,2.0,5000.0,1,0,1,1.0,2.0
0.0,96.0,2.29,3,4,4.0,3.0,1865.37822337,1,0,2,2.0,0.0
0.0,107.0,1.7,4,4,4.0,0.0,1968.40095497,1,0,0,1.0,0.0
0.0,101.0,2.14,4,4,3.0,3.0,2300.0,1,0,0,1.0,2.0
0.0,100.0,1.48,3,3,2.0,1.0,1628.8645263500002,1,1,1,2.0,1.0
0.0,109.0,1.7,3,4,2.0,4.0,1444.32879857,0,0,0,2.0,1.0
1.0,20.0,0.53,4,4,2.0,3.0,360.0,0,0,0,1.0,2.0
1.0,54.0,7.85,9,9,4.0,3.0,2700.0,1,0,2,1.0,2.0
0.0,6.0,1.38,3,3,3.0,3.0,1336.1578287487,1,0,1,2.0,2.0
1.0,15.0,1.8,8,5,2.0,0.0,2417.47040335,0,0,0,1.0,1.0
0.0,107.0,0.96,3,4,3.0,1.0,1663.8120093700002,1,0,0,2.0,2.0
0.0,99.0,1.48,3,3,3.0,3.0,1557.0477054006,1,0,0,2.0,2.0
0.0,107.0,0.9,3,4,3.0,3.0,1731.00074737,1,0,0,0.0,2.0
0.0,80.0,0.6,2,2,2.0,1.0,611.18844737,0,0,0,1.0,0.0
1.0,58.0,8.5,4,6,3.0,2.0,3240.0,1,0,0,1.0,2.0
0.0,91.0,1.08,3,4,4.0,3.0,1775.79323937,1,0,1,0.0,2.0
0.0,113.0,0.31,2,2,2.0,1.0,711.6723232600001,0,0,0,2.0,2.0
0.0,8.0,1.73,3,4,4.0,3.0,2035.58969297,1,0,0,0.0,0.0
1.0,83.0,1.0,2,2,0.0,2.0,126.0,0,0,0,1.0,1.0
1.0,64.0,4.0,5,5,2.0,3.0,2250.0,0,0,0,1.0,2.0
0.0,82.0,1.55,3,3,2.0,3.0,1424.62010209,0,0,1,2.0,1.0
1.0,66.0,2.8,4,4,0.0,2.0,1500.0,0,0,0,1.0,1.0
1.0,58.0,4.75,7,7,3.0,0.0,2340.0,0,0,1,1.0,1.0
0.0,89.0,1.4,2,2,2.0,1.0,1259.78373153,0,0,1,0.0,0.0
1.0,56.0,5.5,8,8,4.0,0.0,2385.0,0,0,1,1.0,2.0
0.0,51.0,0.45,2,2,1.0,3.0,1037.2063080100002,0,0,0,1.0,1.0
0.0,54.0,2.1,3,3,1.0,2.0,1204.24104145,0,1,1,2.0,1.0
1.0,56.0,2.25,4,3,3.0,3.0,90.0,0,0,1,1.0,2.0
0.0,11.0,0.28,2,2,2.0,3.0,675.61317418,0,0,0,1.0,1.0
1.0,13.0,6.1,5,6,4.0,0.0,2430.0,1,0,0,1.0,1.0
0.0,50.0,2.0,3,3,4.0,2.0,2400.0,0,0,0,1.0,1.0
1.0,115.0,0.07,1,1,0.0,3.0,33.0,0,0,0,1.0,1.0
0.0,63.0,1.76,4,4,4.0,1.0,2161.00867057,0,0,0,1.0,0.0
0.0,29.0,1.99,2,2,2.0,1.0,1285.0,1,0,0,1.0,2.0
0.0,93.0,1.4,2,2,2.0,3.0,1588.1099745100005,1,1,2,2.0,2.0
0.0,6.0,2.65,4,5,4.0,0.0,2272.09405073,1,0,0,2.0,0.0
0.0,113.0,0.27,2,2,1.0,1.0,683.6263184200001,0,0,0,1.0,2.0
0.0,6.0,2.2,3,4,4.0,0.0,1909.27486553,1,0,0,2.0,2.0
0.0,115.0,0.5,2,2,2.0,1.0,718.2044200862675,0,0,0,1.0,2.0
1.0,15.0,4.0,5,4,1.0,0.0,2025.0,0,0,0,1.0,1.0
0.0,1.0,5.9,4,4,4.0,0.0,5350.0,0,0,0,2.0,1.0
0.0,86.0,1.3,4,4,3.0,0.0,2089.34068337,1,0,0,2.0,2.0
0.0,10.0,1.25,3,4,4.0,3.0,1186.0,1,0,0,0.0,2.0
0.0,59.0,2.0,4,3,4.0,2.0,2451.2640187300003,0,0,0,2.0,2.0
0.0,77.0,1.42,2,2,2.0,3.0,1010.0,0,0,1,0.0,2.0
0.0,96.0,2.35,3,4,4.0,3.0,2455.3657794500004,1,0,0,2.0,2.0
0.0,111.0,0.38,2,2,2.0,3.0,830.9798034813213,0,0,0,2.0,2.0
1.0,53.0,7.25,9,8,3.0,2.0,2475.0,1,0,1,2.0,2.0
0.0,48.0,2.08,4,4,3.0,1.0,2172.65471849,1,0,0,2.0,1.0
0.0,10.0,0.95,2,2,4.0,3.0,940.0,0,0,0,1.0,1.0
0.0,6.0,1.45,3,3,3.0,3.0,1462.24579537,1,0,0,0.0,2.0
1.0,20.0,1.0,9,7,4.0,0.0,3750.0,0,1,0,1.0,2.0
0.0,82.0,0.91,3,2,2.0,0.0,1513.98839029,0,0,0,1.0,0.0
0.0,105.0,1.25,3,3,3.0,4.0,1258.88788169,0,0,0,1.0,1.0
0.0,111.0,0.32,2,2,1.0,3.0,620.5232839698,0,0,2,1.0,2.0
0.0,96.0,2.29,3,4,4.0,3.0,2278.0749631400004,1,0,2,0.0,2.0
0.0,82.0,1.75,4,4,2.0,3.0,1784.75173777,0,0,1,2.0,2.0
1.0,50.0,1.7,2,2,4.0,0.0,900.0,1,1,0,1.0,2.0
0.0,74.0,6.5,4,4,4.0,0.0,3869.39431545,0,0,0,2.0,2.0
0.0,91.0,0.99,2,2,2.0,3.0,1150.1585601400002,0,0,0,2.0,1.0
1.0,65.0,3.75,4,4,3.0,0.0,1440.0,1,0,1,1.0,2.0
0.0,93.0,0.9,2,2,3.0,3.0,1450.0,0,0,0,2.0,2.0
0.0,77.0,2.4,3,3,3.0,3.0,1600.0,1,0,1,1.0,2.0
0.0,115.0,0.35,2,2,2.0,1.0,658.0,0,0,0,1.0,0.0
1.0,49.0,3.5,3,2,3.0,0.0,1458.0,0,1,1,2.0,1.0
0.0,105.0,0.65,2,2,2.0,4.0,1438.8651630400002,0,0,0,1.0,0.0
0.0,97.0,0.85,2,2,2.0,3.0,1148.6983513700002,0,0,1,1.0,1.0
0.0,61.0,1.8,3,4,4.0,0.0,1870.0,1,0,1,0.0,2.0
0.0,63.0,2.0,4,3,3.0,0.0,2064.09501069,1,0,2,2.0,2.0
0.0,2.0,1.0,3,4,0.0,1.0,2480.0,0,0,0,1.0,2.0
0.0,75.0,3.4,3,3,4.0,1.0,3029.98301537,0,0,0,2.0,1.0
1.0,83.0,0.83,5,3,2.0,2.0,658.5852426700001,0,0,0,1.0,2.0
0.0,45.0,0.45,1,1,1.0,3.0,432.01847937,0,0,0,1.0,2.0
0.0,101.0,1.91,4,6,3.0,3.0,3890.0,1,0,0,0.0,2.0
1.0,54.0,2.15,1,1,0.0,0.0,1650.0,0,0,0,1.0,1.0
0.0,77.0,3.67,3,3,2.0,4.0,2040.0,1,0,0,1.0,0.0
1.0,20.0,1.7,5,5,3.0,0.0,2000.0,0,0,0,1.0,2.0
0.0,107.0,0.64,2,2,3.0,2.0,1218.15770844,0,0,0,2.0,2.0
0.0,82.0,1.28,3,3,2.0,3.0,1397.74460689,0,0,1,1.0,0.0
0.0,99.0,0.75,2,2,2.0,3.0,1150.0,0,0,1,2.0,0.0
0.0,107.0,1.25,3,3,4.0,3.0,1929.0,1,0,0,2.0,2.0
0.0,67.0,2.05,4,4,4.0,3.0,2500.0,0,0,1,2.0,2.0
0.0,93.0,1.28,3,3,3.0,3.0,1285.18879476365,0,0,1,2.0,0.0
0.0,64.0,6.02,3,3,3.0,4.0,2892.0,0,0,0,2.0,0.0
0.0,101.0,1.78,3,4,4.0,1.0,2141.29997409,0,1,0,2.0,2.0
0.0,76.0,0.42,3,2,2.0,4.0,753.74133052,0,0,0,1.0,1.0
1.0,61.0,7.35,4,4,4.0,0.0,1760.0,1,0,1,2.0,2.0
1.0,51.0,0.65,1,1,1.0,0.0,70.0,0,0,0,1.0,1.0
0.0,79.0,2.95,3,3,3.0,3.0,2119.4644356500003,1,0,1,0.0,2.0
0.0,58.0,1.76,3,3,4.0,0.0,1576.0,1,0,1,0.0,2.0
0.0,93.0,2.5,3,3,4.0,3.0,2244.0,0,0,0,1.0,2.0
0.0,72.0,2.12,2,2,2.0,3.0,1350.0,0,0,1,0.0,1.0
0.0,72.0,2.5,2,3,2.0,3.0,1372.66081137,0,0,0,2.0,2.0
0.0,77.0,3.5,4,4,3.0,3.0,1975.0,1,0,1,2.0,2.0
0.0,79.0,2.8,3,3,3.0,3.0,2048.0,0,1,2,0.0,1.0
0.0,91.0,2.25,3,3,3.0,1.0,1775.79323937,1,0,1,1.0,0.0
1.0,27.0,1.15,3,3,2.0,2.0,594.0,0,0,1,1.0,1.0
1.0,83.0,3.85,4,4,3.0,2.0,2628.0,0,0,0,1.0,2.0
1.0,108.0,2.5,4,4,4.0,0.0,3400.0,1,1,1,2.0,2.0
0.0,79.0,3.32,4,5,4.0,0.0,2344.65788777,1,0,1,0.0,0.0
0.0,10.0,1.15,3,3,3.0,3.0,1650.0,1,0,1,0.0,0.0
0.0,73.0,1.6,2,2,2.0,4.0,1337.6992170100002,0,0,0,1.0,2.0
0.0,97.0,0.78,2,2,2.0,3.0,1146.9066516900002,0,0,1,2.0,1.0
0.0,19.0,2.4,3,4,4.0,3.0,1940.0,1,0,0,1.0,2.0
0.0,101.0,1.18,2,3,3.0,3.0,1420.0,0,0,1,0.0,0.0
0.0,87.0,4.1,3,3,3.0,0.0,2268.51065137,1,0,0,1.0,2.0
1.0,43.0,0.75,3,1,0.0,0.0,1081.0,0,0,0,1.0,1.0
1.0,106.0,1.65,2,3,0.0,2.0,900.0,0,0,0,1.0,2.0
0.0,42.0,1.55,3,2,4.0,1.0,1745.36793022,0,0,0,1.0,2.0
0.0,101.0,1.2,2,2,3.0,3.0,1300.0,0,0,1,0.0,2.0
0.0,98.0,1.85,3,3,3.0,0.0,1669.54264057,0,0,0,1.0,0.0
0.0,107.0,1.17,3,3,3.0,3.0,1630.0,0,0,1,2.0,0.0
0.0,78.0,3.5,3,3,2.0,3.0,2200.0,0,0,0,2.0,2.0
0.0,11.0,0.38,2,2,2.0,3.0,676.59575294,0,0,2,1.0,2.0
0.0,82.0,1.92,4,4,2.0,3.0,1437.8635200100002,0,0,0,0.0,1.0
0.0,17.0,0.96,2,2,1.0,4.0,1308.15962289,0,0,0,2.0,2.0
0.0,114.0,1.3,4,4,4.0,2.0,2580.0,0,0,0,1.0,2.0
1.0,9.0,0.74,3,3,0.0,0.0,1000.0,0,0,0,1.0,1.0
0.0,111.0,0.37,3,2,1.0,3.0,830.9798034813213,0,0,1,2.0,2.0
0.0,99.0,1.1,3,3,4.0,3.0,1600.0,0,0,1,2.0,2.0
0.0,115.0,0.26,2,2,2.0,1.0,762.7561177900001,0,0,0,2.0,2.0
0.0,0.0,2.0,3,3,3.0,1.0,1327.86831937,0,0,0,1.0,2.0
0.0,82.0,1.8,4,4,2.0,3.0,1784.75173777,0,0,1,0.0,2.0
0.0,109.0,1.18,4,4,3.0,3.0,2455.5328384900004,1,0,0,2.0,2.0
0.0,82.0,1.42,3,3,2.0,3.0,1397.74460689,0,0,1,2.0,2.0
0.0,12.0,3.95,3,4,2.0,3.0,2343.0,1,0,0,1.0,0.0
1.0,68.0,3.49,4,4,2.0,0.0,1728.0,1,0,1,1.0,2.0
0.0,87.0,1.9,3,3,3.0,0.0,1753.39699337,1,0,1,1.0,2.0
0.0,93.0,1.9,3,4,2.0,1.0,2339.3422470100004,1,0,0,1.0,0.0
1.0,13.0,1.55,3,2,0.0,3.0,2360.0,0,0,0,1.0,1.0
0.0,89.0,2.2,3,3,3.0,1.0,1791.9185364900002,0,0,1,1.0,0.0
1.0,97.0,6.8,4,4,4.0,3.0,3240.0,1,0,2,2.0,2.0
0.0,77.0,1.95,2,2,3.0,4.0,1113.7602076100002,0,0,0,1.0,0.0
0.0,96.0,3.45,4,4,4.0,1.0,2556.97429985,1,0,2,0.0,2.0
0.0,13.0,1.75,3,4,4.0,3.0,1910.17071537,1,0,0,2.0,1.0
1.0,27.0,5.0,6,6,2.0,0.0,3441.14958001,0,0,0,1.0,1.0
1.0,20.0,2.5,9,5,2.0,2.0,1800.0,0,0,0,1.0,1.0
0.0,2.0,0.9,3,3,3.0,2.0,1900.0,1,0,2,1.0,1.0
0.0,29.0,3.5,3,4,4.0,1.0,1800.0,1,0,1,2.0,2.0
0.0,115.0,0.9,3,3,3.0,3.0,1627.1740526800002,0,0,0,2.0,2.0
1.0,48.0,1.16,1,1,0.0,3.0,1535.0,0,0,0,1.0,1.0
0.0,109.0,0.95,4,5,4.0,0.0,1683.52070585,1,0,0,1.0,2.0
0.0,109.0,1.0,4,4,3.0,1.0,1793.71023617,0,0,0,1.0,0.0
0.0,7.0,1.65,3,3,4.0,3.0,1681.95160694,0,0,0,1.0,0.0
1.0,31.0,1.9,10,9,4.0,3.0,5018.0,0,0,2,1.0,2.0
0.0,101.0,1.22,2,2,3.0,3.0,1300.0,0,1,0,2.0,0.0
0.0,101.0,1.1,2,2,3.0,3.0,1173.0,0,0,0,2.0,0.0
0.0,77.0,2.35,3,3,3.0,3.0,1838.52073201,1,0,1,2.0,2.0
0.0,59.0,2.1,3,3,3.0,0.0,1604.25,0,0,1,2.0,2.0
0.0,11.0,0.9,2,2,4.0,1.0,1207.8244408100002,0,0,0,2.0,0.0
1.0,94.0,0.45,1,1,1.0,0.0,686.6312475100001,0,0,0,1.0,2.0
0.0,6.0,1.95,3,3,3.0,3.0,1643.20746305,0,0,0,2.0,2.0
0.0,101.0,1.2,3,4,2.0,3.0,1650.0,1,0,0,1.0,2.0
1.0,13.0,6.15,5,5,4.0,3.0,2250.0,1,1,1,2.0,2.0
1.0,83.0,2.43,4,4,2.0,2.0,345.0,0,1,0,1.0,2.0
0.0,73.0,2.1,3,3,3.0,3.0,1592.36662294,0,0,1,1.0,0.0
0.0,79.0,2.99,3,3,3.0,3.0,2200.0,1,0,1,1.0,2.0
1.0,54.0,1.95,3,4,4.0,1.0,1935.0,1,0,1,2.0,2.0
0.0,8.0,1.95,3,3,4.0,1.0,2479.5722712100005,1,0,0,2.0,2.0
0.0,82.0,1.9,4,4,2.0,3.0,1736.51300764,0,1,0,0.0,2.0
0.0,101.0,1.1,2,2,4.0,3.0,1474.78953693,0,1,0,2.0,2.0
0.0,58.0,1.6,3,3,4.0,2.0,1895.0,0,0,1,1.0,2.0
0.0,112.0,0.72,2,2,2.0,3.0,892.96971169,0,1,0,1.0,0.0
0.0,109.0,1.12,4,4,2.0,3.0,2279.2436652100005,1,0,0,2.0,0.0
0.0,77.0,2.35,3,3,3.0,3.0,1500.0,1,0,1,2.0,1.0
1.0,59.0,2.75,3,3,1.0,2.0,1386.0,0,0,1,2.0,1.0
1.0,44.0,0.66,2,2,3.0,1.0,823.0,0,0,0,1.0,2.0
0.0,10.0,0.87,2,2,4.0,1.0,1120.0,0,0,0,0.0,1.0
1.0,58.0,7.69,4,5,3.0,0.0,3195.0,1,1,1,2.0,1.0
0.0,113.0,0.32,2,2,1.0,3.0,601.0,0,0,0,1.0,2.0
0.0,96.0,0.48,2,2,1.0,3.0,663.7049389000001,0,0,1,2.0,2.0
1.0,33.0,5.8,4,4,4.0,2.0,4518.0,0,0,0,1.0,2.0
0.0,79.0,3.15,3,4,4.0,3.0,2180.71736705,1,0,1,2.0,0.0
1.0,35.0,10.5,5,6,4.0,1.0,3240.0,1,0,1,0.0,2.0
0.0,45.0,4.1,3,4,3.0,1.0,2727.97974265,0,0,2,1.0,0.0
0.0,96.0,2.25,3,3,4.0,3.0,1894.04541825,1,0,2,0.0,0.0
1.0,20.0,2.9,7,7,3.0,2.0,2700.0,0,0,0,1.0,1.0
0.0,110.0,1.45,3,4,2.0,3.0,1350.0,0,0,1,2.0,0.0
0.0,85.0,2.6,3,2,2.0,0.0,2354.3668924600006,1,0,0,2.0,0.0
0.0,77.0,2.55,3,3,3.0,3.0,1650.0,1,0,0,1.0,2.0
0.0,6.0,1.26,2,2,2.0,3.0,1072.55111497,0,0,0,2.0,2.0
1.0,56.0,3.55,5,4,4.0,0.0,1449.0,1,0,1,2.0,2.0
1.0,12.0,10.5,5,4,4.0,3.0,7331.0,0,0,0,2.0,1.0
0.0,18.0,3.29,3,3,4.0,3.0,2225.56,1,0,1,0.0,1.0
0.0,114.0,0.88,3,3,2.0,2.0,1453.6390632850002,0,0,1,1.0,1.0
0.0,18.0,3.75,3,3,2.0,3.0,2225.56,1,0,1,0.0,0.0
0.0,10.0,1.14,3,4,3.0,3.0,1305.0,1,0,0,1.0,2.0
0.0,73.0,2.57,3,3,2.0,4.0,1630.0,0,0,0,1.0,2.0
0.0,102.0,1.25,3,4,4.0,3.0,1713.08375057,1,0,0,2.0,1.0
0.0,72.0,3.8,4,5,3.0,0.0,2791.0,1,0,1,2.0,0.0
0.0,101.0,2.05,4,4,4.0,3.0,2500.0,1,0,1,1.0,2.0
0.0,84.0,1.8,3,4,3.0,1.0,1539.8590188550002,1,0,0,1.0,1.0
0.0,11.0,0.27,2,2,2.0,3.0,675.61317418,0,0,0,1.0,1.0
0.0,17.0,3.65,4,5,4.0,0.0,2626.85058737,1,0,0,2.0,0.0
1.0,54.0,13.0,3,3,4.0,1.0,2700.0,0,0,1,1.0,2.0
0.0,84.0,1.65,3,4,3.0,3.0,1731.00074737,1,1,0,2.0,0.0
0.0,93.0,1.34,2,2,3.0,3.0,1392.3695078500002,0,0,0,0.0,1.0
1.0,35.0,12.0,4,5,4.0,3.0,2844.0,1,1,1,2.0,2.0
0.0,96.0,0.5,2,2,1.0,1.0,820.8514135300001,0,0,2,2.0,0.0
0.0,48.0,0.71,2,2,3.0,1.0,1100.0,0,0,0,1.0,2.0
0.0,12.0,0.95,3,3,3.0,3.0,1616.3319678500002,0,0,0,2.0,2.0
0.0,102.0,1.55,3,3,3.0,3.0,1900.0,0,0,0,1.0,2.0
0.0,99.0,0.75,2,2,2.0,3.0,1171.0945973700002,0,0,1,1.0,2.0
0.0,77.0,2.35,3,3,3.0,3.0,1650.0,1,0,0,0.0,1.0
1.0,49.0,3.9,6,6,4.0,0.0,1836.0,1,0,0,1.0,2.0
0.0,7.0,1.2,2,2,3.0,0.0,1258.88788169,0,0,0,1.0,2.0
0.0,1.0,0.95,3,3,3.0,2.0,1788.43858051,0,0,0,1.0,0.0
0.0,77.0,2.0,3,3,3.0,3.0,1838.52073201,1,0,1,2.0,1.0
0.0,48.0,1.8,4,3,3.0,3.0,1946.90055881,0,0,1,2.0,0.0
1.0,51.0,0.5,5,3,0.0,0.0,53.0,0,0,0,1.0,1.0
0.0,6.0,2.0,3,4,4.0,3.0,1900.0,1,0,1,0.0,0.0
0.0,12.0,1.3,3,3,4.0,3.0,1652.6835756700002,0,0,0,0.0,2.0
1.0,38.0,0.4,7,4,4.0,1.0,450.0,0,0,0,1.0,2.0
0.0,76.0,2.2,2,3,4.0,4.0,1034.07376185,0,0,0,2.0,2.0
0.0,48.0,1.17,2,2,2.0,3.0,1247.24183377,0,0,0,2.0,1.0
1.0,61.0,12.0,5,6,4.0,0.0,3240.0,0,0,0,2.0,2.0
0.0,101.0,2.09,4,4,3.0,3.0,2600.0,1,0,0,1.0,2.0
1.0,24.0,3.5,6,5,3.0,2.0,1440.0,0,0,0,1.0,2.0
0.0,96.0,2.5,3,3,2.0,3.0,1700.0,1,0,2,0.0,0.0
0.0,65.0,1.75,3,4,4.0,0.0,1900.0,1,0,1,2.0,2.0
0.0,63.0,1.4,3,3,4.0,3.0,2489.5887015100006,0,0,1,2.0,2.0
0.0,91.0,1.75,3,3,4.0,3.0,1900.0,1,0,0,2.0,0.0
0.0,98.0,1.25,3,2,3.0,3.0,1688.27427751,0,0,1,2.0,1.0
0.0,80.0,1.62,3,3,2.0,1.0,1367.8534635350002,0,1,1,2.0,2.0
0.0,77.0,2.79,4,4,4.0,3.0,2164.05471676,1,0,2,0.0,1.0
1.0,115.0,1.2,4,4,4.0,2.0,538.1949999999999,0,0,0,1.0,2.0
0.0,18.0,3.0,3,3,2.0,3.0,2600.0,0,0,1,1.0,1.0
1.0,94.0,0.59,2,2,2.0,0.0,585.0,0,0,0,1.0,1.0
0.0,109.0,0.61,3,2,2.0,4.0,1113.7602076100002,0,0,0,1.0,2.0
0.0,82.0,1.78,4,4,2.0,3.0,1784.75173777,0,0,1,0.0,2.0
0.0,96.0,0.95,2,2,2.0,3.0,1150.0,0,0,1,0.0,0.0
0.0,39.0,3.55,3,5,4.0,2.0,2367.0,1,0,1,2.0,0.0
0.0,47.0,1.05,3,3,3.0,1.0,1500.0,0,0,1,1.0,2.0
0.0,87.0,4.0,4,5,2.0,0.0,2586.53734457,1,0,0,1.0,2.0
0.0,82.0,1.36,3,3,1.0,3.0,1312.130723785,0,0,0,2.0,0.0
0.0,13.0,2.95,4,5,4.0,3.0,2806.02055537,1,0,0,2.0,2.0
0.0,61.0,1.82,3,3,4.0,0.0,1830.0,0,0,1,0.0,0.0
0.0,7.0,0.8,2,2,2.0,3.0,1361.0,0,0,0,1.0,2.0
0.0,102.0,1.55,3,3,1.0,3.0,1900.0,0,0,1,0.0,0.0
0.0,35.0,3.0,3,5,4.0,2.0,2548.0158014500003,0,0,0,1.0,2.0
0.0,59.0,2.38,3,4,3.0,3.0,2061.0,0,0,0,1.0,1.0
0.0,40.0,5.5,4,5,4.0,3.0,2620.57963849,1,0,0,2.0,1.0
0.0,101.0,0.8,3,4,3.0,3.0,1390.0,1,0,1,1.0,2.0
1.0,78.0,12.0,5,6,4.0,1.0,3150.0,1,0,0,1.0,2.0
0.0,59.0,2.55,3,4,3.0,3.0,2060.0,0,0,1,1.0,2.0
0.0,90.0,1.9,3,3,2.0,4.0,1481.95449185,0,0,0,2.0,1.0
0.0,45.0,0.36,1,1,1.0,3.0,468.13941249,0,0,0,2.0,2.0
0.0,3.0,0.38,2,2,1.0,4.0,876.9434232100001,0,0,0,1.0,2.0
0.0,96.0,2.5,3,3,2.0,3.0,2130.0,1,0,2,2.0,2.0
0.0,109.0,0.6,3,2,3.0,0.0,1387.7813685100002,0,0,1,1.0,2.0
